aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
training_frequency,44,16,269,egaroucid_vs_edax,18,26,0.007777406302241645,1006535,2.870680105510489,24.977958085012716,0.5280482049804528,0.02872826081557025,0.44322353420397703,20.43111863968963,2.0,-64,64,-30.0,-16.0,2.0,20.0,36.0,44.0,62.0,184287,122946,82145,56742,28916,58766,88233,141189,243311,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007777406302241645,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,270,egaroucid_vs_edax,19,25,0.007843533206059777,1015093,-6.261044061972647,25.623619001675344,0.37482674001298405,0.027065500402426182,0.5981077595845898,21.55778633090761,-8.0,-64,64,-38.0,-26.0,-8.0,10.0,28.0,38.0,62.0,317127,146881,87165,55962,27474,53291,74932,105296,146965,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007843533206059777,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,271,egaroucid_vs_edax,20,24,0.007782251075400557,1007162,3.140467968410246,25.893490358264703,0.5309761488221358,0.027429549566008248,0.44159430161185587,21.27766933224248,4.0,-64,64,-30.0,-16.0,4.0,22.0,36.0,46.0,62.0,193184,118221,78933,54419,27626,56265,84642,135927,257945,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007782251075400557,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,272,egaroucid_vs_edax,21,23,0.007838518440860202,1014444,-6.132011229796815,26.393015161497214,0.3802132005315227,0.025872300491697916,0.5939144989767794,22.212871287128714,-8.0,-64,64,-38.0,-26.0,-8.0,12.0,28.0,40.0,64.0,323335,141244,83496,54418,26246,51642,73543,103292,157228,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007838518440860202,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,273,egaroucid_vs_edax,22,22,0.0077805666088158,1006944,3.4432957542822638,26.576214526920726,0.5341071598817809,0.026232839164839355,0.4396600009533797,21.933412384402708,4.0,-64,64,-30.0,-16.0,4.0,22.0,38.0,48.0,64.0,198242,115492,76048,52931,26415,53857,81745,132338,269876,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0077805666088158,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,274,egaroucid_vs_edax,23,21,0.00781990431240754,1012035,-5.9767794592084265,26.949105219875907,0.38372981171599796,0.025241221894499698,0.5910289663895023,22.688241019332335,-8.0,-64,64,-38.0,-26.0,-8.0,12.0,30.0,42.0,64.0,326399,137068,81517,53158,25545,49963,71019,102659,164707,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00781990431240754,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,275,egaroucid_vs_edax,24,20,0.007759518503417273,1004220,3.702057318117544,27.001709980423506,0.5371631714166218,0.026155623269801438,0.4366812053135767,22.340240186413336,4.0,-64,64,-32.0,-16.0,4.0,24.0,40.0,48.0,64.0,199642,112475,74389,52018,26266,53221,79910,128705,277594,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007759518503417273,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,276,egaroucid_vs_edax,25,19,0.00781151288712751,1010949,-6.04464913660333,27.235466254243782,0.3837335018878302,0.02514172327189601,0.5911247748402738,22.97558432720147,-8.0,-64,64,-40.0,-26.0,-8.0,12.0,30.0,42.0,64.0,329685,134880,81057,51975,25417,49460,69165,100427,168883,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00781151288712751,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,277,egaroucid_vs_edax,26,18,0.007766217735201606,1005087,4.010924427437625,27.294829433605866,0.5403412838888574,0.02572215141574809,0.43393656469539454,22.650902857165597,4.0,-64,64,-32.0,-16.0,4.0,24.0,40.0,50.0,64.0,199823,111050,74122,51149,25853,52221,78824,126752,285293,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007766217735201606,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,278,egaroucid_vs_edax,27,17,0.007833990471049799,1013858,-6.143964933945385,27.383783274658136,0.3825160919971041,0.025098189292780647,0.5923857187101152,23.132284797279304,-8.0,-64,64,-40.0,-26.0,-8.0,12.0,30.0,42.0,62.0,332835,134487,80867,52406,25446,49069,69061,98747,170940,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007833990471049799,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,279,egaroucid_vs_edax,28,16,0.007931635444589148,1026495,4.299465657407001,27.359706330061094,0.5439558887281477,0.02597869448950068,0.4300654167823516,22.747080112421393,4.0,-64,64,-32.0,-16.0,4.0,24.0,40.0,50.0,62.0,201749,111972,75044,52695,26667,53325,80522,128474,296047,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007931635444589148,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,311,first11_book,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,first-11-ply book positions,book-derived stored score; not a terminal-game label,git_history_and_identical_file_size_checked,0,label_distribution.csv
training_frequency,44,16,313,ggs_random_setup_starting_board,,,0.0006015709242646515,77854,-2.6341100007706735,8.76606105161542,0.3223854907904539,0.09052842500064223,0.5870860842089038,7.062707118452488,-2.0,-64,64,-14.0,-8.0,-2.0,2.0,8.0,12.0,18.0,1362,10660,18102,15583,7048,11494,9423,3650,532,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0006015709242646515,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,44,16,314,ggs_random_setup_2_starting_board,,,0.00014083067877883652,18226,-0.42609459014594536,9.679078918767619,0.43860419181389226,0.08712827828377044,0.47426752990233734,7.537035004938001,0.0,-64,52,-12.0,-6.0,0.0,6.0,12.0,14.0,24.0,319,2021,3294,3010,1588,2875,3138,1701,280,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00014083067877883652,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,44,16,315,ggs_random_setup_starting_board,,,0.0013282868981014547,171904,-0.9938221332836932,9.218363671153906,0.4062034623976173,0.08968377699180938,0.5041127606105733,7.223205975428146,-2.0,-64,64,-12.0,-6.0,-2.0,4.0,10.0,14.0,22.0,2559,20030,33506,30564,15417,27384,26823,13548,2073,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0013282868981014547,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,44,16,316,ggs_random_setup_2_starting_board,,,0.0010692885703286125,138385,-3.0653177728800087,10.156317922692265,0.3315243704158688,0.07552119088051451,0.5929544387036167,8.333576615962713,-4.0,-64,64,-16.0,-10.0,-4.0,4.0,10.0,14.0,22.0,4812,24218,29997,23029,10451,17870,16916,9469,1623,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010692885703286125,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,44,16,317,ggs_random_setup_starting_board,,,0.0016739425320580262,216638,-3.157230033512126,9.126106750390974,0.31457546690792937,0.08296790036835643,0.6024566327237142,7.6380321088636345,-4.0,-62,64,-14.0,-10.0,-4.0,2.0,8.0,12.0,20.0,5024,36212,50587,38692,17974,28971,26245,11525,1408,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0016739425320580262,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,44,16,318,ggs_random_setup_2_starting_board,,,0.005094421924448367,659309,0.886828482547637,10.729210894761994,0.49399902018628594,0.0768152717466317,0.42918570806708234,8.403370801854669,0.0,-64,64,-12.0,-6.0,0.0,8.0,14.0,18.0,26.0,13309,70029,104671,94957,50645,99348,118198,88606,19546,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.005094421924448367,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
