dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
phase40,40,20,source_category,egaroucid_selfplay,2,even,42,42,42,42,v_exact,338,partial_reference_or_engine_results,338,338,338,1,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,2000674671558047750,-0.28106508875739644,-0.8791631783933317,0.30848615269461066,3.866863905325444,3.492507418397626,4.230145106715252,23.511834319526628,19.626320994814705,27.59892628693268,0.9434793691283113,0.9143621182357772,0.9718163258507229,-0.31350592422812895,-0.8691688196719701,0.24011124667588613,-0.4881656804733728,-1.0806953096688467,0.1327480416009411,0.39349112426035504,0.33430232558139533,0.45191265234796407,0.42628205128205127,0.3630686274509804,0.4935064935064935,338,108,180,50,112,338,112,338,338,194,0.5739644970414202,0.5118325791855203,0.6358381502890174,338,2.437869822485207,1.970059880239521,2.9616630976031373,20.0,0,0,0,4353131790046609330,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,532349982482152296,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
phase40,40,20,source_category,egaroucid_selfplay,4,even,44,44,44,44,v_exact,338,partial_reference_or_engine_results,338,338,338,2,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,9316540775088177598,-0.5355029585798816,-1.1361013986013986,0.03824667366946778,3.772189349112426,3.4413740663740664,4.133348214285714,23.180473372781066,19.711691176470588,27.079429347826085,0.952322020288744,0.9222061105306449,0.9815420245842821,-0.5628684262248037,-1.173729063562923,0.009962410359498857,-0.41124260355029585,-0.9509844485661292,0.1359785260673108,0.40532544378698226,0.3438256425608348,0.4718203923508078,0.4391025641025641,0.3721664032512983,0.5094951826171088,338,136,148,54,112,338,205,338,338,225,0.665680473372781,0.6063699233846362,0.7228891625615764,338,1.5917159763313609,1.255877100840336,1.9763379530916845,20.0,0,0,0,6468515584561485747,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7805105110761653852,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
phase40,40,20,source_category,egaroucid_selfplay,5,odd,45,45,45,45,v_exact,338,partial_reference_or_engine_results,338,338,338,4,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,9013320515773865894,1.5621301775147929,1.0026392961876833,2.179020740491357,3.899408284023669,3.5538380136279164,4.304846855653308,24.727810650887573,20.682789142407554,29.399820630439894,0.9543368690288129,0.9223240370224156,0.986142097403241,1.535921161513579,0.9793892763537826,2.1561371315601816,-0.4911242603550296,-1.0538922155688624,0.10454892870567578,0.4319526627218935,0.3690397176569743,0.4985619469026548,0.46794871794871795,0.40258069904372157,0.5365196753942735,338,155,131,52,98,338,263,338,338,231,0.6834319526627219,0.6220912929125139,0.7382512218537267,338,1.4378698224852071,1.014601065732065,1.95833949704142,32.0,0,0,0,66885351775507707,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,17728099123966109582,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
phase40,40,20,source_category,egaroucid_selfplay,6,even,46,46,46,46,v_exact,338,partial_reference_or_engine_results,338,338,338,5,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,13953450173672250766,-0.47337278106508873,-1.0229378054946907,0.07633447794738109,3.396449704142012,3.043771803427878,3.7493891926610154,19.071005917159763,15.74681010490259,22.27487544214886,0.9494841927411461,0.9205201231182084,0.9796199793134649,-0.5023670609710581,-1.0146994048076103,0.030908217535110437,-0.5502958579881657,-1.0446550225624638,-0.03493910042502375,0.4349112426035503,0.36703765436153446,0.4942548324036468,0.47115384615384615,0.39932885906040266,0.5313654852746421,338,113,167,58,81,338,267,338,338,235,0.6952662721893491,0.6382303320101046,0.7507420625373148,338,1.2603550295857988,0.9671440960335935,1.5851326387349443,16.0,0,0,0,14376107863460703039,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,4668869944965303808,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
phase40,40,20,source_category,egaroucid_selfplay,8,even,48,48,48,48,v_exact,338,partial_reference_or_engine_results,338,338,338,6,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,16219656923486815850,-0.636094674556213,-1.0863256987577639,-0.12380232527963053,3.0384615384615383,2.718137720488467,3.3795180722891565,15.872781065088757,12.929921870979914,19.1527466169664,0.9542172794415654,0.9247267661445376,0.9815600257618663,-0.6623723307347228,-1.078638838336612,-0.15486655199020025,-0.6183431952662722,-1.0805158443435177,-0.1423052393817265,0.46153846153846156,0.4059679543459174,0.5230020283975659,0.5,0.4423567983117275,0.5605212055305266,338,100,147,91,87,338,293,338,338,255,0.7544378698224852,0.6973094372309222,0.8064590342370869,338,1.0887573964497042,0.7446109746109746,1.4725326403853467,20.0,0,0,0,11207555944170358119,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,6540781920639558950,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
phase40,40,20,source_category,egaroucid_selfplay,9,odd,49,49,49,49,v_exact,338,partial_reference_or_engine_results,338,338,338,8,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,12876339618145877198,1.4497041420118344,1.014686341371005,1.9228712897134452,3.094674556213018,2.770309335498289,3.4252719353968515,16.16568047337278,13.16272349936143,19.393556005398107,0.9577594547665726,0.9300153128853335,0.988465383629336,1.425459568712175,1.0054253058547615,1.8873600719387873,-0.7041420118343196,-1.1902292945746147,-0.23831817943611797,0.4822485207100592,0.41887219592508745,0.5446746276898652,0.5224358974358975,0.4576735757443905,0.5878594249201278,338,152,132,54,65,338,302,338,338,253,0.7485207100591716,0.6927482154445166,0.8060132032146957,338,0.9644970414201184,0.702657793745407,1.2470763827919227,12.0,0,0,0,3711539880586005049,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,13773753906511839162,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
phase40,40,20,source_category,egaroucid_selfplay,10,even,50,50,50,50,v_exact,338,partial_reference_or_engine_results,338,338,338,9,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,10696083121511036799,-0.5591715976331361,-1.0547589995169162,-0.08693160583032268,2.7366863905325443,2.433222274281153,3.0387957317073164,13.340236686390533,10.496155361666197,16.51104664723032,0.9552989153044226,0.9227240166518297,0.983169657745811,-0.584828433227639,-1.0572017219170555,-0.1258960511425098,-0.636094674556213,-1.127197394530239,-0.16763455670452618,0.4881656804733728,0.4260746635610766,0.5481166180758017,0.5288461538461539,0.46324083420923917,0.5961568322981367,338,114,168,56,73,338,293,338,338,268,0.7928994082840237,0.7396289194676292,0.8452435064935064,338,0.757396449704142,0.5372337127419284,0.9764774281805745,12.0,0,0,0,4003312280515651498,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7808721170818698215,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
phase40,40,20,source_category,egaroucid_vs_edax,0,even,40,40,40,40,v_exact,184,complete_paired,184,184,184,,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,729382393616014431,-0.5978260869565217,-1.76390306122449,0.6228594847775176,5.032608695652174,4.25531914893617,5.867607709750567,43.69565217391305,30.372311827956988,59.61122039724981,0.8860377799238257,0.8295569986186195,0.9448324942541715,-0.7241755048670628,-1.8004414993837854,0.3520775549918677,-0.8152173913043478,-1.952637654898293,0.28502597047566974,0.41847826086956524,0.3370150732644728,0.5,0.4583333333333333,0.36778735632183907,0.5448863636363636,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,184,140,0,4196065252109867868,-0.3804347826086957,-1.6688728496634255,0.9651775612822124,5.576086956521739,4.74704579244722,6.4787290033594624,53.56521739130435,36.46595511384845,74.05520186335404,0.8510097341275616,0.7907648859758538,0.9114087145837347,-0.5456196425977033,-1.7855594785592344,0.5993300247814509,-1.2608695652173914,-2.5139344262295085,-0.1271370967741941,0.5,0.41081081081081083,0.5851292610386639,0.5476190476190477,0.45180722891566266,0.6395526091888826,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,184,140,0,18120864105605364119,-0.21739130434782608,-0.8458829039812646,0.40746158392434983,-0.5434782608695652,-1.0748968263194607,-0.07639571948998188,-9.869565217391305,-20.159304708349215,-1.076979882862238,-0.21739130434782608,-0.8458829039812646,0.40746158392434983,0,,,,depth0_static_has_no_move_selection:n=184
phase40,40,20,source_category,egaroucid_vs_edax,1,odd,41,41,41,41,v_exact,184,partial_reference_or_engine_results,184,184,184,0,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,5145356787785841453,1.3315217391304348,0.12546041015890264,2.489984175488377,4.733695652173913,3.939598570828079,5.5927931619507705,43.54891304347826,27.005627185314687,63.510243663794434,0.8983075190461681,0.8291221018777184,0.9587693368211728,1.218775727638143,0.10080643050446511,2.3213501606920763,-1.0815217391304348,-2.266489361702128,-0.03370188912429396,0.43478260869565216,0.3463633433605501,0.5268890252454418,0.47619047619047616,0.3803263513268233,0.5686333215921099,184,71,88,25,0,0,0,0,184,92,0.5,0.41953559510567295,0.5842804076871124,184,3.5652173913043477,2.616896291128939,4.59790775718698,24.0,0,0,0,13121051606974325495,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,2580233833971396262,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,egaroucid_vs_edax,2,even,42,42,42,42,v_exact,184,partial_reference_or_engine_results,184,184,184,1,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,4965236410962867694,-1.1141304347826086,-2.0933069441630243,-0.09726599480836773,4.179347826086956,3.516827321111768,4.953870056497175,33.505434782608695,24.185647550556272,43.99117727897388,0.9183469455388337,0.8637145587017142,0.9697408006680543,-1.2046588212504237,-2.179359858201382,-0.23973712610949524,-0.625,-1.544645488029466,0.30163188871054036,0.3804347826086957,0.29479616671737147,0.4663014981273408,0.4166666666666667,0.32482030388214783,0.5061747685185185,184,63,87,34,56,184,56,184,184,101,0.5489130434782609,0.4635245535714286,0.6364267676767676,184,2.5652173913043477,1.922457975784648,3.308285840188014,16.0,0,0,0,13800404346966815970,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,14229963332883476743,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,egaroucid_vs_edax,4,even,44,44,44,44,v_exact,184,partial_reference_or_engine_results,184,184,184,2,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,6217150262144564688,-1.125,-2.0426004728132385,-0.2141503365744208,3.7989130434782608,3.1988139562815276,4.494393605930731,26.929347826086957,18.960237469409954,36.879915730337075,0.9405124779341733,0.8862620657753963,0.9923020258899937,-1.190953557072982,-2.049515833642177,-0.33125794511983664,-0.46195652173913043,-1.3834302969858157,0.43617755965675326,0.40217391304347827,0.3151857937310415,0.4942545062695925,0.44047619047619047,0.3448227157607637,0.5342052434713976,184,56,77,51,77,184,126,184,184,121,0.657608695652174,0.5706059322033898,0.7391604612058611,184,1.358695652173913,0.9620328392909039,1.8162422828920293,12.0,0,0,0,11553114212642928485,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,6698989571602667554,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,egaroucid_vs_edax,5,odd,45,45,45,45,v_exact,184,partial_reference_or_engine_results,184,184,184,4,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,1767117869488176969,0.8967391304347826,0.02676833663723194,1.7935024154589372,3.766304347826087,3.2189999395916393,4.338798085216491,24.222826086956523,17.762575177692725,31.212138892118112,0.9372411805537759,0.8906882153692313,0.9886017140858167,0.8271587001791865,0.02734319858830089,1.655735039373462,-0.5597826086956522,-1.4162162162162162,0.3146292735684672,0.45652173913043476,0.3621506612995975,0.5439682539682539,0.5,0.4021787709497207,0.5954036101815231,184,71,66,47,44,184,136,184,184,124,0.6739130434782609,0.5925683536940082,0.7539309930478071,184,1.173913043478261,0.8148148148148148,1.6559599792996378,16.0,0,0,0,14056523523653617246,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,4864345414540042830,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,egaroucid_vs_edax,6,even,46,46,46,46,v_exact,184,partial_reference_or_engine_results,184,184,184,5,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,343419052015185266,-0.9184782608695652,-1.6521676171805382,-0.15341673392520852,3.3097826086956523,2.8287253354380426,3.764509063642821,17.95108695652174,13.203926200204291,23.595906312448573,0.9454279702098293,0.9051518153005634,0.9837234968369581,-0.9789820330282326,-1.6528293246478323,-0.2434037078604104,-0.5706521739130435,-1.3147357590802196,0.18091312056737585,0.42391304347826086,0.340569823434992,0.5103119630584192,0.4642857142857143,0.3798847323385899,0.5568862275449101,184,61,80,43,44,184,146,184,184,120,0.6521739130434783,0.5628245458573327,0.730347882454624,184,1.2391304347826086,0.8888591800356506,1.641324370709382,14.0,0,0,0,12615348684932753162,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,13567894196663766564,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,egaroucid_vs_edax,8,even,48,48,48,48,v_exact,184,partial_reference_or_engine_results,184,184,184,6,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,18032829671578127438,-0.7663043478260869,-1.3373343296199014,-0.14708094965675084,2.9293478260869565,2.536312849162011,3.3284795321637426,13.668478260869565,10.36470984607391,17.366937905356714,0.9599413255543879,0.9282548265814974,0.9925040916525224,-0.8107172260157873,-1.3657034567164186,-0.22517441034093258,-0.47282608695652173,-1.0915868615591395,0.2054131274131274,0.43478260869565216,0.35027542372881354,0.521757449926722,0.47619047619047616,0.38708786312600246,0.5681988296135003,184,59,83,42,43,184,156,184,184,126,0.6847826086956522,0.6063829787234043,0.7666891891891893,184,1.141304347826087,0.7955769713711702,1.5385416666666667,14.0,0,0,0,6086103290377492492,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7392447673812362951,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,egaroucid_vs_edax,9,odd,49,49,49,49,v_exact,184,partial_reference_or_engine_results,184,184,184,8,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,16007197953456097278,1.1521739130434783,0.5620824670824671,1.8120109814687713,2.7065217391304346,2.3038228015653774,3.148290598290598,12.706521739130435,9.366516393442625,16.800855614973262,0.9792631082167974,0.9425784723152653,1.0089790667304759,1.1291830112838406,0.5603225901439097,1.7542070742824238,-0.22826086956521738,-0.836025311025311,0.38066075514874126,0.40217391304347827,0.32222222222222224,0.48863955566905004,0.44047619047619047,0.355818057506098,0.5269461077844312,184,70,78,36,39,184,161,184,184,130,0.7065217391304348,0.6302045700867053,0.7846524064171122,184,0.8478260869565217,0.6121930127983396,1.1444850187265916,12.0,0,0,0,7857270621483971459,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,8685226118448354458,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,egaroucid_vs_edax,10,even,50,50,50,50,v_exact,184,partial_reference_or_engine_results,184,184,184,9,source_file+game_index cluster bootstrap percentile 95%,1000,184,140,0,490216039791771208,-0.8043478260869565,-1.331579629124625,-0.22970633553883826,2.4782608695652173,2.1201625529563457,2.857205513784461,10.521739130434783,7.9531142506142505,13.399980937857414,0.9692697457693908,0.940868123829416,0.9943135332729187,-0.8384183253426318,-1.376232286225511,-0.31601568594037055,-0.3804347826086957,-0.9342277992277992,0.15385638297872342,0.391304347826087,0.3059877743817727,0.47593582887700536,0.42857142857142855,0.33895218318554265,0.516737012987013,184,67,76,41,42,184,164,184,184,140,0.7608695652173914,0.6827956989247311,0.8295485764235765,184,0.717391304347826,0.4309215598098419,1.0430224403927069,10.0,0,0,0,12039683115234063192,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,9802493774424790307,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=184
phase40,40,20,source_category,ggs_random_setup_2_starting_board,0,even,40,40,40,40,v_exact,212,complete_paired,212,212,212,,source_file+game_index cluster bootstrap percentile 95%,1000,212,192,0,10937153407284763231,-0.3584905660377358,-1.1669186046511628,0.4757557189542481,4.254716981132075,3.740347906403941,4.753736097067745,30.29245283018868,23.853263685888916,37.413691340870336,0.8198552886799242,0.768307409377574,0.8710310892368371,-0.2548223831082582,-1.011705599904304,0.4717212004320916,-1.320754716981132,-2.0700934579439254,-0.5625722815839097,0.5235849056603774,0.452788503729706,0.5962652126350334,0.555,0.4830834582708645,0.6293001321638831,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,212,192,0,2147761428129534940,0.41509433962264153,-0.3847006246677299,1.2755020703933744,4.632075471698113,4.150217190996447,5.086559466019418,33.132075471698116,26.98086854460094,38.94235693253104,0.8011801658087759,0.7541559350238627,0.8441151329446842,0.5295095272232516,-0.18292971165420024,1.271268616794421,-1.3867924528301887,-2.1320905827119585,-0.6070315445519671,0.47641509433962265,0.40632677342594375,0.5485741729167625,0.505,0.43137022581544465,0.5771195568549008,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,212,192,0,12418288345296707090,-0.7735849056603774,-1.180649961597542,-0.38812091921648956,-0.37735849056603776,-0.6698957621326043,-0.08569407008086255,-2.839622641509434,-6.503773584905661,0.8359552699446142,-0.7735849056603774,-1.180649961597542,-0.38812091921648956,0,,,,depth0_static_has_no_move_selection:n=212
phase40,40,20,source_category,ggs_random_setup_2_starting_board,1,odd,41,41,41,41,v_exact,212,partial_reference_or_engine_results,212,212,212,0,source_file+game_index cluster bootstrap percentile 95%,1000,212,192,0,13447241676236334821,1.4386792452830188,0.586785902329867,2.2572619047619047,4.438679245283019,3.934876113888285,4.966757643147561,33.68396226415094,26.097495751911637,43.33965500219395,0.8050394931444043,0.7370472060761679,0.863084034077568,1.5508734992282203,0.8071326886583879,2.2841122968319025,-1.3820754716981132,-2.1739010809040287,-0.7135556355409297,0.5,0.42855481727574746,0.5747691769380108,0.53,0.4531063988095238,0.6031404639175257,212,93,83,36,0,0,0,0,212,105,0.49528301886792453,0.4217699428622049,0.5740762892078681,212,3.811320754716981,3.0549730423061874,4.64768472906404,38.0,0,0,0,892710205061697298,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,690829627803322678,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=212
phase40,40,20,source_category,ggs_random_setup_2_starting_board,2,even,42,42,42,42,v_exact,212,partial_reference_or_engine_results,212,212,212,1,source_file+game_index cluster bootstrap percentile 95%,1000,212,192,0,18212425375483748538,-0.7264150943396226,-1.4888254206408746,0.06648959619114753,4.179245283018868,3.6435103677621283,4.6762288422477996,29.867924528301888,23.162150176040445,37.57219161933341,0.7959604831747799,0.7396606716336024,0.8515610116952491,-0.6089961271100148,-1.256447510763731,0.09465189073054085,-1.7264150943396226,-2.468719806763285,-1.019197722567288,0.5235849056603774,0.44651162790697674,0.5951453802715366,0.555,0.4757099514563107,0.6269872518339917,212,83,89,40,69,212,69,212,212,127,0.5990566037735849,0.5275122022867988,0.6713631790744466,212,2.358490566037736,1.8159365981823663,2.9857499479925105,24.0,0,0,0,3175563908382077508,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,17851542893664745416,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=212
phase40,40,20,source_category,ggs_random_setup_2_starting_board,4,even,44,44,44,44,v_exact,212,partial_reference_or_engine_results,212,212,212,2,source_file+game_index cluster bootstrap percentile 95%,1000,212,192,0,11739731352980498518,-0.7641509433962265,-1.5246279761904762,0.004808272946859904,3.952830188679245,3.4659255358124197,4.467337334455419,28.07547169811321,22.196992857619648,35.76223153306974,0.8000361670660122,0.7394665770395036,0.8530735074199517,-0.6490774168964788,-1.3116727492981424,0.02163079977910571,-1.8773584905660377,-2.5390660007468258,-1.2122392373106565,0.5471698113207547,0.4741784037558686,0.6161314612215972,0.58,0.5076104250321994,0.6510476762820513,212,71,98,43,73,212,128,212,212,138,0.6509433962264151,0.5829189195202813,0.7175953615098352,212,1.650943396226415,1.2700552922590838,2.047624743677375,16.0,0,0,0,5120767779686583812,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,11622758086522798285,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=212
phase40,40,20,source_category,ggs_random_setup_2_starting_board,5,odd,45,45,45,45,v_exact,212,partial_reference_or_engine_results,212,212,212,4,source_file+game_index cluster bootstrap percentile 95%,1000,212,192,0,6745848502557589236,1.1839622641509433,0.4535261596548004,1.924966305007076,4.004716981132075,3.488259564891223,4.512129135903746,28.278301886792452,21.75137614678899,35.09116239892183,0.7959817959101083,0.7377469786184773,0.8610609254147101,1.3013689665045605,0.7098339519417449,1.932727920201612,-1.778301886792453,-2.41759449118505,-1.0941254643268865,0.5235849056603774,0.44338438011544756,0.5944920158611081,0.555,0.4769170984455959,0.6303426904848706,212,90,92,30,50,212,143,212,212,149,0.7028301886792453,0.6328502415458938,0.7681818181818182,212,1.3867924528301887,1.0410208741030658,1.7900168002067718,12.0,0,0,0,8108467343840540880,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,11133652359789722227,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=212
