dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,book_start_selfplay,available_rows,8,7,0,5881593352696656967,1000,source_file+game_index cluster bootstrap percentile 95%,3,2,3,3,6,4.5,1.0,7.2,5.25,2.5714285714285716,7.4,35.75,10.564285714285713,59.40749999999999,0.863556338028169,0.7095379331479114,1.1035087719298247,4.636443661971831,1.9337864945382326,7.762321573942899,1.25,-3.4285714285714284,5.401111111111111,0.375,0.1,0.75,0.5,0.14285714285714285,0.8571428571428571
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,legacy_random_start_games,available_rows,146,118,0,18284553981294200566,1000,source_file+game_index cluster bootstrap percentile 95%,67,9,70,53,137,0.726027397260274,-0.27227891156462586,1.7922240259740259,3.9452054794520546,3.2866883116883114,4.698069380284146,28.82191780821918,20.155449337896147,40.19594772316292,0.9118534691808331,0.8624543473765278,0.9722739303254735,0.9240552199225118,-0.06300544793273295,1.905028520612549,-0.3835616438356164,-1.4054054054054055,0.6126924882629108,0.363013698630137,0.273972602739726,0.4527338193456614,0.38686131386861317,0.2900708042925102,0.4817583889093105
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,public_training_data_v0001,available_rows,9,7,0,4362883697851977151,1000,source_file+game_index cluster bootstrap percentile 95%,3,1,5,1,8,-0.2222222222222222,-3.5,3.0,2.888888888888889,0.6363636363636364,6.375,22.22222222222222,1.7272727272727273,56.5,0.8997913354531003,0.7396209321717946,1.243035679517134,0.46810413354530933,-2.190161046865293,5.610582432990814,0.6666666666666666,-2.7146103896103897,4.0,0.1111111111111111,0.0,0.375,0.125,0.0,0.4289682539682536
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,ggs_random_setup_starting_board,available_rows,47,42,0,16150557195637725897,1000,source_file+game_index cluster bootstrap percentile 95%,26,5,16,18,42,-0.3617021276595745,-2.3012209864603483,1.5098247809762202,4.48936170212766,3.2553087192323735,5.854324127906977,36.787234042553195,20.681262088974858,55.72257011605414,0.8515897194216755,0.756717995909931,0.9722932978277141,-0.7532526551428136,-2.6112258460717057,1.164950590618668,0.02127659574468085,-1.3915217391304346,1.413512845849802,0.3829787234042553,0.23404255319148937,0.5454545454545454,0.42857142857142855,0.2682520325203252,0.6001162790697673
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,legacy_mixed_random_start_games,available_rows,56,48,0,2242994775776746207,1000,source_file+game_index cluster bootstrap percentile 95%,27,4,25,22,52,0.10714285714285714,-1.4000961538461538,1.7505482456140347,4.5,3.5450257289879934,5.393035714285714,31.178571428571427,19.79272030651341,44.50178571428571,0.9347696769706568,0.8520273249300749,1.0027078567654781,0.06753873244647013,-1.4838492804538552,1.5803422417936155,-0.8928571428571429,-2.3678773584905657,0.6227004716981132,0.39285714285714285,0.24528301886792453,0.5454545454545454,0.4230769230769231,0.2744178921568628,0.5740740740740741
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,ggs_random_setup_2_starting_board,available_rows,212,192,0,11594917038180063219,1000,source_file+game_index cluster bootstrap percentile 95%,90,12,110,111,200,-0.3584905660377358,-1.1728971962616823,0.5025706311232625,4.254716981132075,3.782955591348366,4.79833410842413,30.29245283018868,24.257691245512287,37.8533429980959,0.8198552886799242,0.7706587730845459,0.8702846059882856,-0.2548223831082582,-1.0225577942422197,0.46724123682202817,-1.320754716981132,-2.0669856459330145,-0.5284966777408638,0.5235849056603774,0.4511396451008487,0.594489247311828,0.555,0.48076456310679616,0.6256319351146937
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,1,available_rows,8,7,0,13503077421461507523,1000,source_file+game_index cluster bootstrap percentile 95%,7,0,1,6,8,4.375,1.7142857142857142,7.571428571428571,4.625,2.142857142857143,7.71785714285714,36.375,5.875,78.0,0.9192461308037944,0.6212534059945504,1.0317817752100835,0.7006989515726403,-13.885991510006065,6.3332053313128585,-3.875,-7.2508928571428575,-0.7142857142857143,0.75,0.42857142857142855,1.0,0.75,0.42857142857142855,1.0
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,2,available_rows,8,7,0,8987639771775052320,1000,source_file+game_index cluster bootstrap percentile 95%,8,0,0,5,8,1.25,-2.857142857142857,4.454545454545454,4.5,2.857142857142857,6.286071428571428,27.0,9.875,46.29999999999998,0.6687617850408548,,,-16.057196731615335,,,-1.25,-4.454545454545454,2.857142857142857,0.625,0.24732142857142872,0.9,0.625,0.24732142857142872,0.9
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,3,available_rows,11,9,0,8286668737748935736,1000,source_file+game_index cluster bootstrap percentile 95%,11,0,0,4,11,1.9090909090909092,-2.001923076923077,6.27340909090909,5.363636363636363,3.0,8.3,46.09090909090909,14.090559440559442,99.21,0.9891367745698456,0.8012405609492987,1.2294458885512818,1.6681248177311225,-2.492403082897968,6.653573031344223,-0.8181818181818182,-5.200555555555556,2.5575757575757554,0.36363636363636365,0.08333333333333333,0.7,0.36363636363636365,0.08333333333333333,0.7
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,4,available_rows,27,22,0,8262262701358303053,1000,source_file+game_index cluster bootstrap percentile 95%,25,0,2,17,27,2.3333333333333335,-0.154,5.323444700460828,4.925925925925926,3.2666666666666666,7.076923076923077,40.629629629629626,16.307142857142857,79.05535714285712,0.781685328866161,0.616442554053799,0.9844380174167315,-4.377821371892086,-10.624896256777468,1.518732254444855,-2.4814814814814814,-5.296388888888889,-0.15926086956521807,0.6296296296296297,0.4,0.8277298850574711,0.6296296296296297,0.4,0.8277298850574711
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,5,available_rows,25,23,0,18200141813657899366,1000,source_file+game_index cluster bootstrap percentile 95%,20,0,5,12,25,1.24,-1.32,3.600217391304348,5.24,4.0,6.521423076923075,37.96,22.12455357142857,58.72299999999999,0.9135845971697583,0.709427814718418,1.0954411184857036,-0.3085640187179308,-5.022193661457275,4.542173524661027,-1.16,-3.4288571428571424,1.2231481481481474,0.48,0.2797307692307693,0.6923076923076923,0.48,0.2797307692307693,0.6923076923076923
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,6,available_rows,44,40,0,18365686191784219649,1000,source_file+game_index cluster bootstrap percentile 95%,30,5,9,18,39,-0.36363636363636365,-1.863712121212121,1.2770672147001931,3.9545454545454546,3.024336043360434,4.930272198731501,24.727272727272727,15.507928118393233,34.85434088269454,0.8695731236077645,0.7545613032949215,0.9690509262423455,-1.9880438241578418,-4.051032182705789,-0.017115264279319583,0.4090909090909091,-1.0657146160962072,2.021763833992095,0.4090909090909091,0.2608695652173913,0.5609756097560976,0.46153846153846156,0.29785796434732603,0.6410256410256411
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,7,available_rows,91,78,0,16331846549378184757,1000,source_file+game_index cluster bootstrap percentile 95%,52,8,31,35,83,-0.45054945054945056,-1.7264718482252142,0.8602150537634409,4.604395604395604,3.8858882189239328,5.344927826784282,31.87912087912088,23.553822463768114,40.64480263157895,0.864609469930092,0.7862042597363263,0.9413204950100971,-1.2331364705139736,-2.655500348543577,0.10129992065831844,0.01098901098901099,-1.285793650793651,1.2127838871623238,0.38461538461538464,0.27583364910951114,0.49464285714285705,0.42168674698795183,0.30861823361823365,0.5412012756909992
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,8,available_rows,132,109,0,14631872130561004761,1000,source_file+game_index cluster bootstrap percentile 95%,73,9,50,57,123,-0.03787878787878788,-0.985187908496732,1.0072037824286024,3.8106060606060606,3.15188808373591,4.53030303030303,26.37121212121212,17.024006076388886,37.186902985074624,0.9189570131366072,0.8399014131982037,0.977129674997603,-0.3141616976403543,-1.4281827166581755,0.7940647844713766,-0.4015151515151515,-1.3206380208333333,0.4519896640826872,0.4318181818181818,0.3359345848880597,0.529862053369516,0.4634146341463415,0.35936498397435895,0.5656076545759648
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,9,available_rows,152,126,0,1888956971064616073,1000,source_file+game_index cluster bootstrap percentile 95%,70,13,69,60,139,-0.39473684210526316,-1.6758278145695364,0.7887499999999997,4.828947368421052,4.087205271988696,5.596253216349601,40.171052631578945,28.834843366093367,52.792377914164604,0.8299688318679734,0.7447797994632618,0.9184039286332205,-0.4730406695344859,-1.6271710208734949,0.5860072434816943,-0.8289473684210527,-2.00672388971294,0.2715673974743943,0.39473684210526316,0.31210191082802546,0.48685053981106613,0.4316546762589928,0.34073286052009455,0.5294117647058824
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,10,available_rows,176,145,0,2444409218610624719,1000,source_file+game_index cluster bootstrap percentile 95%,70,22,84,80,154,0.1875,-0.913901492236338,1.2184085625726464,4.573863636363637,3.8971546382358304,5.226532029266835,34.24431818181818,24.731958471760798,44.8671115808546,0.7992018339313112,0.7303152734758847,0.8740012902876123,0.7647947274474802,-0.15937242725464204,1.6444190996759185,-1.0625,-2.0164975649350647,-0.06395348837209303,0.45454545454545453,0.36662921348314603,0.5439560439560439,0.5194805194805194,0.4294642857142857,0.610398326505709
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,11,available_rows,133,109,0,5067465230250387699,1000,source_file+game_index cluster bootstrap percentile 95%,49,7,77,64,126,0.007518796992481203,-1.3064558161573088,1.181923890063425,4.954887218045113,4.214801587301587,5.863193654918521,42.669172932330824,30.82290520524757,58.787519063180824,0.8445240556749646,0.7825554333485816,0.9009635341224494,0.8889388121885462,-0.34206986550297214,2.013398506293672,-1.150375939849624,-2.127893290919607,-0.17011111111111135,0.48120300751879697,0.3823361023798832,0.5789664378337147,0.5079365079365079,0.4,0.604843792355652
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,12,available_rows,95,76,0,4313206342379109755,1000,source_file+game_index cluster bootstrap percentile 95%,25,5,65,45,90,-1.0,-2.232493412384717,0.21683247422680382,4.368421052631579,3.6629622366651726,5.062132195017182,28.957894736842107,20.193757159221075,38.365987695377456,0.9092087041175908,0.8392042163943182,0.9692479753596902,0.07038159356103435,-1.249463524937016,1.3803110063528339,-1.1473684210526316,-2.347265306122449,0.03817378497790862,0.47368421052631576,0.3626970891449363,0.5894736842105263,0.5,0.38539663461538465,0.6222549019607843
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,13,available_rows,53,41,0,13739614607902772809,1000,source_file+game_index cluster bootstrap percentile 95%,14,3,36,22,50,0.5283018867924528,-1.2891447368421052,2.321069182389937,4.339622641509434,3.306016557566423,5.371127510651248,28.18867924528302,16.453385899814467,42.467727272727274,0.9445051058750714,0.8218646152504654,1.0591409431023842,1.173299146810491,-0.5173192530130462,2.7921177048799013,-0.4528301886792453,-2.0392156862745097,1.2587878254750173,0.41509433962264153,0.2549019607843137,0.5660377358490566,0.44,0.27659574468085113,0.59625
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,14,available_rows,30,26,0,7437456202974086192,1000,source_file+game_index cluster bootstrap percentile 95%,2,3,25,16,27,-1.0333333333333334,-2.939983164983165,0.8275862068965517,4.1,3.071366995073892,5.13344827586207,23.9,14.711813186813187,34.45484848484848,0.8297338762022777,0.7068880108549457,0.9434977134848117,2.337935917861568,-0.46800028966484286,4.656684143991239,-1.1,-3.0,0.7590100111234701,0.5333333333333333,0.33306451612903226,0.7272727272727273,0.5925925925925926,0.37920258620689656,0.7931034482758621
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,15,available_rows,6,5,0,9168250793440759988,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,5,4,6,1.6666666666666667,-2.25,6.6,4.666666666666667,3.0,6.6,26.0,13.0,44.2,0.8675958188153311,-0.3870967741935484,1.6944444444444442,4.049941927990709,-11.999999999999993,40.806451612903224,-0.6666666666666666,-4.428571428571429,4.6,0.6666666666666666,0.2,1.0,0.6666666666666666,0.2,1.0
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,16,available_rows,7,5,0,9196984076413875546,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,5,3,7,2.2857142857142856,-0.34999999999999903,4.428571428571429,3.7142857142857144,2.5714285714285716,4.857142857142857,15.428571428571429,7.142857142857143,23.714285714285715,0.8980392156862745,,,4.121008403361344,,,-0.5714285714285714,-3.857142857142857,3.0,0.42857142857142855,0.0,0.8571428571428571,0.42857142857142855,0.0,0.8571428571428571
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,17,available_rows,2,2,0,14273419033861705728,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,2,0,2,11.0,4.0,18.0,11.0,4.0,18.0,170.0,16.0,324.0,0.46153846153846156,,,21.23076923076923,,,11.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,0,available_rows,986,819,0,5552363726907983921,1000,source_file+game_index cluster bootstrap percentile 95%,453,74,459,446,912,0.03144016227180527,-0.3748178696906861,0.45216983125023624,4.5588235294117645,4.320415374591632,4.8210935003164614,34.122718052738335,30.415806743607153,38.239070757924324,0.8926304523601917,0.8687144054146619,0.9142609271420674,0.016194993235727012,-0.36549974240031885,0.39812332417552654,-0.8225152129817445,-1.2523417516988657,-0.44276351209882453,0.45233265720081134,0.41407686255445175,0.48914663594034613,0.48903508771929827,0.45152245057307283,0.526723109699921
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,1,available_rows,5,4,0,3781234941863301276,1000,source_file+game_index cluster bootstrap percentile 95%,3,0,2,1,5,-1.4,-4.285714285714286,2.25,2.6,0.0,4.333333333333333,11.8,0.0,21.428571428571427,1.0021388160618188,,,-1.4179660549192779,,,1.4,-2.25,4.285714285714286,0.2,0.0,0.75,0.2,0.0,0.75
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,67,available_rows,2,2,0,16928734256133250198,1000,source_file+game_index cluster bootstrap percentile 95%,0,1,1,0,1,4.0,-1.0,9.0,5.0,1.0,9.0,41.0,1.0,81.0,6.0,,,-1.0,,,5.0,1.0,9.0,0.0,0.0,0.0,0.0,,
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,68,available_rows,6,4,0,795458876946633313,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,4,1,6,-1.1666666666666667,-6.0,1.8,2.1666666666666665,0.0,6.5,18.166666666666668,0.0,60.0,0.8242630385487528,,,1.4693877551020424,,,-1.1666666666666667,-6.0,1.8,0.16666666666666666,0.0,0.6,0.16666666666666666,0.0,0.6
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,69,available_rows,1,1,0,16503828347422109292,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,0,1,-3.0,,,3.0,,,9.0,,,,,,,,,3.0,,,0.0,,,0.0,,
phase40,40,20,egaroucid_vs_exact,v_exact,e_egaroucid_static,all,all,available_rows,1000,830,0,3231425193979238906,1000,source_file+game_index cluster bootstrap percentile 95%,459,75,466,448,925,0.022,-0.37820962888666,0.4371113616361752,4.534,4.292253596655005,4.800004921259842,33.904,30.044284330606974,37.97320254190473,0.8959713063762748,0.8733125814534597,0.9181446504401339,0.01825496702954589,-0.3657583533106033,0.41207469668004815,-0.798,-1.209173076062584,-0.42327396516643984,0.448,0.4139990658800393,0.4870006487025948,0.4843243243243243,0.448013207633744,0.5236672414959086
phase40,40,20,egaroucid_vs_exact,v_exact,e_egaroucid_static,sample_kind,frequency,available_rows,500,500,0,6599797971966351414,1000,source_file+game_index cluster bootstrap percentile 95%,238,17,245,247,483,0.058,-0.4402,0.5381999999999999,4.398,4.064,4.688,32.634,27.868250000000003,37.2608,0.8977594628872816,0.872479246720034,0.9222535865768251,0.09030800972761899,-0.3660996010933789,0.5480369324559416,-1.218,-1.7020499999999998,-0.782,0.494,0.45395,0.5360499999999999,0.5113871635610766,0.46804123711340206,0.5555729166666666
phase40,40,20,egaroucid_vs_exact,v_exact,e_egaroucid_static,sample_kind,stratified_data_id_teacher_band,available_rows,500,500,0,12566548443826529339,1000,source_file+game_index cluster bootstrap percentile 95%,221,58,221,201,442,-0.014,-0.5282,0.51,4.67,4.35795,5.00805,35.174,30.558799999999998,39.999849999999995,0.8935667259548883,0.8664862041153053,0.920336778861045,-0.05529611032950338,-0.5530623434256519,0.42678122520642703,-0.378,-0.85015,0.10404999999999995,0.402,0.358,0.442,0.45475113122171945,0.40765552579305364,0.4988457892779899
