dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase44,p44_stratified_00288,44,16,stratified_data_id_teacher_band,31,legacy_random_start_games,24,20,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records31\1.dat,908031,54360339,0,31,53612808238518,--XXXX----XXXO---XXXOOO-OOOOOOOO-XOOOOOOX-XOOOXX--XXOOXXXXXXXO-- X,5,E:\egaroucid_data\train_data\board_data\records31\1.dat908031,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A5,4.0,4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00289,44,16,stratified_data_id_teacher_band,272,egaroucid_vs_edax,21,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records272\0.dat,497675,29769249,0,5,554754943746044,X--X----XXXXXX-XXOOXOOXXXOXXXXOXXXOOOOOXXXXXOOOX--OOOO-----OOX-- X,6,E:\egaroucid_data\train_data\board_data\records272\0.dat497675,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,C8,8.0,8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00290,44,16,stratified_data_id_teacher_band,263,egaroucid_vs_edax,12,32,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records263\0.dat,890857,53331446,0,15,144834710455417,XOOOOOO-XXOOOOO-OXOOOOOOOXOXXXXXOOXXOXXXOXXXXX----O--XX--------X X,6,E:\egaroucid_data\train_data\board_data\records263\0.dat890857,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A7,14.0,14.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00291,44,16,stratified_data_id_teacher_band,273,egaroucid_vs_edax,22,22,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records273\0.dat,622547,37247522,0,47,107251377785429,O-O--X-X-OOOXXX--OOXOXOX--XOXXXX-XOXXXXX-OOOXXXX--OOOXXX-OOOOO-- X,8,E:\egaroucid_data\train_data\board_data\records273\0.dat622547,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A3,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00292,44,16,stratified_data_id_teacher_band,224,egaroucid_selfplay,13,31,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records224\0.dat,341730,20455954,0,12,34770076591664,-OOOO-X-O-OXOX--OOXOXXXXOOXXOXXXOOOOOOX-O-XOOXXX-OX-O-XXO-X----X X,8,E:\egaroucid_data\train_data\board_data\records224\0.dat341730,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D7,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00293,44,16,stratified_data_id_teacher_band,275,egaroucid_vs_edax,24,20,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records275\0.dat,590764,35355117,0,14,262207717153685,OOOOO---OOXOOOO-OOOXXOXXXOOOOOXXXXXOXXXO-OOOXOOO---OOO----X-O--- X,12,E:\egaroucid_data\train_data\board_data\records275\0.dat590764,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B7,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00294,44,16,stratified_data_id_teacher_band,20,legacy_random_start_games,8,36,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records20\0.dat,78049,4675677,0,55,1521139894769894,OOOOOOOO-OXOXOXXOXXXOOXO-XXOXOXO--XXOOXO--XXXOXO--XXXX------XO-- X,4,E:\egaroucid_data\train_data\board_data\records20\0.dat78049,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00295,44,16,stratified_data_id_teacher_band,147,egaroucid_selfplay,16,28,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records147\0.dat,114177,6833055,0,8,1701301718182446,--XXXX--X-XXXXO-XXXXXXX-XXXXOOOOXXOXXXO--OXXXXOOO-OXXXX---O-X--X X,10,E:\egaroucid_data\train_data\board_data\records147\0.dat114177,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H7,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00296,44,16,stratified_data_id_teacher_band,18,legacy_mixed_random_start_games,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records18\0.dat,763488,45687644,0,54,67585162259551,--OXOO----XXOO---XOOOOXX-OOOXOOX-OOXXXOX-OOXXXXXOOOOXXX---OXXX-X X,10,E:\egaroucid_data\train_data\board_data\records18\0.dat763488,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A6;B2,16.0,16.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00297,44,16,stratified_data_id_teacher_band,316,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records316\0.dat,54150,2866338,0,31,963008053402362,--XXXXOX--XXXXXX--XXOXXX--XXXXOX-OOOOOXX--XXXXOX--XXXXXX--XXXX-X X,5,E:\egaroucid_data\train_data\board_data\records316\0.dat54150,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A5;A6,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00298,44,16,stratified_data_id_teacher_band,69,egaroucid_selfplay,14,30,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records69\0.dat,45141,2701635,0,55,1634986865274337,O-OOO----OOOOO--OOOOOXXXOOOOOXX-OOOXXXX-OXOXXXXX--XXX----XXXXXX- X,5,E:\egaroucid_data\train_data\board_data\records69\0.dat45141,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00299,44,16,stratified_data_id_teacher_band,232,egaroucid_selfplay,21,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records232\0.dat,731222,43742900,0,4,48405097698927,---OX--X--OX-XXXXXXXXXOX-XOOOXOXOOXXXOXXOOOOOOOXO-XOOO-O--X-OX-- X,8,E:\egaroucid_data\train_data\board_data\records232\0.dat731222,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D8,6.0,6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00300,44,16,stratified_data_id_teacher_band,162,egaroucid_selfplay,26,18,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records162\0.dat,853176,51064517,0,60,101558161412373,XO--X---OOOOXX--OOXXXXX-OXOXXX-XOOXOOXXXXOXOOOXXXXOOO-O-XO-O---- X,8,E:\egaroucid_data\train_data\board_data\records162\0.dat853176,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D1,16.0,16.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00301,44,16,stratified_data_id_teacher_band,264,egaroucid_vs_edax,13,31,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records264\0.dat,901791,53956447,0,8,488187332927913,--OX------OOX---OOOXOOXXXOXXXOO-XXOOXOOOXXOXOOO-XXXXOOX-X-OOOO-X X,10,E:\egaroucid_data\train_data\board_data\records264\0.dat901791,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H7,24.0,24.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00302,44,16,stratified_data_id_teacher_band,230,egaroucid_selfplay,19,25,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records230\0.dat,430234,25734979,0,4,931284035416438,--XX------XXO--X-XXXOXXXXXXXXXOX-XXOXXOX-XOXXXOX-OOOOOXXO-X-OXXX X,7,E:\egaroucid_data\train_data\board_data\records230\0.dat430234,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D8,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00303,44,16,stratified_data_id_teacher_band,21,legacy_random_start_games,10,34,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records21\0.dat,61229,3667008,0,4,508946694522368,--X-OOO----XOOO-OOOXXOOOXOXOOXXOXOOOOXXOOOOOOOXO--OOXXXX----X--O X,10,E:\egaroucid_data\train_data\board_data\records21\0.dat61229,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D8,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00304,44,16,stratified_data_id_teacher_band,259,egaroucid_vs_edax,8,36,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records259\0.dat,127200,7618921,0,18,258736765905855,-XXXXX---OOOOOOXXOXOOOOX-OOXXXOXOOOOOOOX-XOXX-XXX-OOX----OOO---- X,8,E:\egaroucid_data\train_data\board_data\records259\0.dat127200,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,F6,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00305,44,16,stratified_data_id_teacher_band,66,egaroucid_selfplay,11,33,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records66\0.dat,13772,824357,0,58,401139440467257,---OX-O-O-OXXOO--OXXOXXX-OOOOXXXXOXOXXX-OOOXOXX---OOXO-X-OOOOOO- X,11,E:\egaroucid_data\train_data\board_data\records66\0.dat13772,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,F1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00306,44,16,stratified_data_id_teacher_band,279,egaroucid_vs_edax,28,16,9..16,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records279\0.dat,67932,4067765,0,51,489440729140575,X-X-X--X-XX--XXX-XXOOXXX-XXOXOXX-XOXXXXX-OOOOOXX--OXOOXX-OOOOO-- X,6,E:\egaroucid_data\train_data\board_data\records279\0.dat67932,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,E2,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00307,44,16,stratified_data_id_teacher_band,319,ggs_random_setup_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records319\0.dat,97095,4933600,0,55,459580660795736,--XOOX---XXXOO--OOXXOOOOOOXXXOOOOOOOOOOOOOXXOOX---XXOO----OOOO-- X,9,E:\egaroucid_data\train_data\board_data\records319\0.dat97095,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00308,44,16,stratified_data_id_teacher_band,158,egaroucid_selfplay,20,24,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records158\0.dat,726607,43476124,0,54,129241754217576,--OOOOO---OOOO-O-OOXOXOOOOXOOOXOOXOOXXOOXXXXXOOO-X-XXO-OX----X-- X,7,E:\egaroucid_data\train_data\board_data\records158\0.dat726607,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B2,4.0,4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00309,44,16,stratified_data_id_teacher_band,262,egaroucid_vs_edax,11,33,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records262\0.dat,681055,40760345,0,55,15540775388515,OOOOOO---OOOXXXXOOXOX---OOXXXXX-XXOXOX---XXOOOOOOXXXOO----OOOO-- X,4,E:\egaroucid_data\train_data\board_data\records262\0.dat681055,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00310,44,16,stratified_data_id_teacher_band,321,ggs_random_setup_starting_board,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records321\0.dat,13290,663045,0,54,2672925698005548,----------------XOXXXXXXXOOXXXXXXOXOXXOXOOOOOOXXOOOOOOXXOXXOOOOX X,2,E:\egaroucid_data\train_data\board_data\records321\0.dat13290,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B2,-24.0,-24.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00311,44,16,stratified_data_id_teacher_band,323,ggs_random_setup_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records323\0.dat,33347,1629077,0,55,603153240249790,O-OXXX---OOO----OOOXOO--XOXOOO--XXOOOOO-XXXXXOOO-OOOXXO--OOOOOOO X,12,E:\egaroucid_data\train_data\board_data\records323\0.dat33347,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2;A8,10.0,10.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00312,44,16,stratified_data_id_teacher_band,267,egaroucid_vs_edax,16,28,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records267\0.dat,656445,39276524,0,61,21699904387105,-----X----OOOX---OOOOOOOXXXOOXOOXXXXOXOOXXXXXXX-XXOXXX-XXOOOXX-- X,9,E:\egaroucid_data\train_data\board_data\records267\0.dat656445,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,C1,4.0,4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00313,44,16,stratified_data_id_teacher_band,159,egaroucid_selfplay,22,22,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records159\0.dat,207358,12407675,0,60,922862183479251,------XO--XOO-O-XXOOOOX-OXOOXOOOOOXOXXXX--OXOOXXXXXX-OOXXXX-X-OO X,10,E:\egaroucid_data\train_data\board_data\records159\0.dat207358,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D1,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00314,44,16,stratified_data_id_teacher_band,234,egaroucid_selfplay,23,21,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records234\0.dat,90279,5401360,0,40,19111553081152,X---XO---XXXXX---OXXXXO-OOOXXX--OXXXOOOOOOXOXXXXOXOXXX--OOOOXO-- X,8,E:\egaroucid_data\train_data\board_data\records234\0.dat90279,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H3,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00315,44,16,stratified_data_id_teacher_band,277,egaroucid_vs_edax,26,18,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records277\0.dat,357398,21393130,0,16,2364367033252972,OXXOO---XXOOOOO-XXXXXXXXOXOOOXXOXXOOOXOOXXXOOOX---XXOO-------O-- X,8,E:\egaroucid_data\train_data\board_data\records277\0.dat357398,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H6,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00316,44,16,stratified_data_id_teacher_band,233,egaroucid_selfplay,22,22,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records233\0.dat,291172,17423487,0,12,405774173597177,XX-XXXXX-XXOOO--O-XXOXOXOOXOOOXOOXOXOXOOOOXOOOO-----OOOO----O--O X,8,E:\egaroucid_data\train_data\board_data\records233\0.dat291172,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D7,10.0,10.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00317,44,16,stratified_data_id_teacher_band,265,egaroucid_vs_edax,14,30,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records265\0.dat,751458,44969614,0,15,82090206024499,--X--O----XOOO---XXXOOO--XXXXOOO-XXXOXOX-OXOXOOX-OOXOXOXOOOOOOOO X,7,E:\egaroucid_data\train_data\board_data\records265\0.dat751458,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A7,-16.0,-16.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00318,44,16,stratified_data_id_teacher_band,72,egaroucid_selfplay,17,27,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records72\0.dat,57884,3461574,0,9,6982504248330707,----OO-OX--OOOOOXXOOOOOXXOXXOOXXXOOOOOOXXOOOOXOX--XXXX-X--XX---- X,8,E:\egaroucid_data\train_data\board_data\records72\0.dat57884,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G7,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00319,44,16,stratified_data_id_teacher_band,278,egaroucid_vs_edax,27,17,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records278\0.dat,57369,3433964,0,46,282273571758672,--O--O----OOXO-O--OOOXO-X-OOOOO-XXXOOOOOXXXOOOOO-XXOOOOOXXX-OOOO X,5,E:\egaroucid_data\train_data\board_data\records278\0.dat57369,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B3,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00320,44,16,stratified_data_id_teacher_band,65,egaroucid_selfplay,10,34,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records65\0.dat,989,59325,0,56,9428538832788766,-----XO----XXOO--XXXOOOOXXXOOOO-OXOOXXOXOOXXXOXX--XXOO-XOOOOOOO- X,6,E:\egaroucid_data\train_data\board_data\records65\0.dat989,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H1,2.0,2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00321,44,16,stratified_data_id_teacher_band,318,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records318\0.dat,524728,27269208,0,61,117346431811016,-O-XXX---OOXXXXXXXOOOXXX-OXOXXOXOOOOOOOX-OXOXOOX--OOXO-----OXO-- X,11,E:\egaroucid_data\train_data\board_data\records318\0.dat524728,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,C1,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00322,44,16,stratified_data_id_teacher_band,229,egaroucid_selfplay,18,26,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records229\0.dat,328972,19685501,1,49,184695951115270,--OOOO-O----XX-O---XXOXO--XXXOOO-XXOXXOOXXXXOOXO--XOXXXOOOOOOOOO X,1,E:\egaroucid_data\train_data\board_data\records229\0.dat328972,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G2,-52.0,-52.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00323,44,16,stratified_data_id_teacher_band,266,egaroucid_vs_edax,15,29,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records266\0.dat,890623,53271299,0,6,5621519780763,-O-XXXX---XXXO---XXOOXXXXXOOOOX-XXXXXXO-OOXXOX-O-OOXXOO-X-OOO-O- X,9,E:\egaroucid_data\train_data\board_data\records266\0.dat890623,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B8,12.0,12.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00324,44,16,stratified_data_id_teacher_band,74,egaroucid_selfplay,19,25,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records74\0.dat,69745,4172054,0,47,754422329371260,----OX----O--O-----OOXOX-OXOOXXXOOXXXXXXOOXXXXXXOOXOOXXXXXXXXXXX X,11,E:\egaroucid_data\train_data\board_data\records74\0.dat69745,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A3,60.0,60.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00325,44,16,stratified_data_id_teacher_band,148,egaroucid_selfplay,17,27,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records148\0.dat,31746,1899295,0,31,454043600194906,XXXOOX-X-XXXXXX-O-XOOXOOXOXOXXO--XOXOXO--OOOOXO---OOOX---X-OOOO- X,13,E:\egaroucid_data\train_data\board_data\records148\0.dat31746,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A5,22.0,22.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00326,44,16,stratified_data_id_teacher_band,260,egaroucid_vs_edax,9,35,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records260\0.dat,91883,5501609,0,58,661276613340998,--OXX---OOOOOO--OOOXOOO-OOOOXXO--OOOOXX-XXOXXXXX-XXXXX--OXXXOO-- X,11,E:\egaroucid_data\train_data\board_data\records260\0.dat91883,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,F1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00327,44,16,stratified_data_id_teacher_band,160,egaroucid_selfplay,23,21,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records160\1.dat,266120,15921758,0,55,74004154531527,OOOOOOO--OXOO-----OXOOO--XXOXXX-XXXXOOO-XOXOOOOOXXOOOX--XX--XXX- X,11,E:\egaroucid_data\train_data\board_data\records160\1.dat266120,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,6.0,6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00328,44,16,stratified_data_id_teacher_band,30,legacy_random_start_games,18,26,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records30\0.dat,939648,56254181,0,54,101544870054130,--OOOOO---XXXO--XXOXOXXXXOXXOXXXXXXXOOX-XOXOOOX-XOOOOO-XXO------ X,8,E:\egaroucid_data\train_data\board_data\records30\0.dat939648,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B2,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00329,44,16,stratified_data_id_teacher_band,231,egaroucid_selfplay,20,24,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records231\0.dat,128403,7683251,0,59,1308347289242326,X-OO-----XOO-X-XXXXOXXOXOXOXOXOXOOXXXOXX-OOXOXO---XXXX-O-XXXXX-- X,8,E:\egaroucid_data\train_data\board_data\records231\0.dat128403,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,E1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00330,44,16,stratified_data_id_teacher_band,261,egaroucid_vs_edax,10,34,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records261\0.dat,282038,16889996,0,16,212572748472075,-OOOOO--O-OXOO--OOXXXXOXOXOOOOOOOOXXXXOXOOOOXOX---XXOO----XXO--- X,10,E:\egaroucid_data\train_data\board_data\records261\0.dat282038,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H6,4.0,4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00331,44,16,stratified_data_id_teacher_band,268,egaroucid_vs_edax,17,27,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records268\0.dat,891214,53298089,0,57,63222685258762,---XXX-O--XXXXOX-XOOOOOXXXOXXXOX-XXXXOOX-XOXOXOX--OOO-XX--OO-X-X X,6,E:\egaroucid_data\train_data\board_data\records268\0.dat891214,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G1,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00332,44,16,stratified_data_id_teacher_band,71,egaroucid_selfplay,16,28,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records71\0.dat,98461,5891229,0,63,8145199677070,--OXO-X-OOXXXX---OXXOXXXXOXXXXX-XOXXOXOOXXOXOOO-X-XOOO-X--XXO--- X,10,E:\egaroucid_data\train_data\board_data\records71\0.dat98461,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A1,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00333,44,16,stratified_data_id_teacher_band,82,legacy_random_start_games,12,32,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records82\1.dat,383245,22962404,0,8,8657084511351,--XXOO----XXOO---XXXXXXXOOOXOXXX-OOXOXXX-XOXOXXX--XOOOO---OOOOOO X,7,E:\egaroucid_data\train_data\board_data\records82\1.dat383245,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H7,-18.0,-18.0,0.0,0.0,0.0,0.0,0
