1 112
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
260.326 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B4, COORD_C8, COORD_F8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.314 COORD_E1, COORD_H1, COORD_A3, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_H8
261.321 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_B8, COORD_H8
261.426 COORD_A1, COORD_B1, COORD_C1, COORD_B2, COORD_B7, COORD_E7, COORD_A8, COORD_H8
261.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A3, COORD_B7, COORD_E7, COORD_A8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.201 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A4, COORD_A5, COORD_H6, COORD_A8
262.453 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_G6, COORD_E8, COORD_H8
262.749 COORD_A1, COORD_B2, COORD_G5, COORD_F6, COORD_A7, COORD_B7, COORD_A8, COORD_H8
262.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_C5, COORD_H5, COORD_G7, COORD_H8
263.045 COORD_F1, COORD_H1, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.266 COORD_A1, COORD_H1, COORD_C3, COORD_F5, COORD_H7, COORD_A8, COORD_B8, COORD_H8
263.435 COORD_C1, COORD_H1, COORD_B2, COORD_A3, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.806 COORD_A1, COORD_B2, COORD_G2, COORD_E4, COORD_H6, COORD_A8, COORD_C8, COORD_H8
263.918 COORD_A1, COORD_F2, COORD_G2, COORD_H2, COORD_A3, COORD_B7, COORD_A8, COORD_H8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
7041 843372
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.895 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
251.422 COORD_A1, COORD_D1, COORD_H5, COORD_A6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
252.597 COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
252.615 COORD_A1, COORD_B2, COORD_D4, COORD_A6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.113 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_H4, COORD_H7, COORD_A8, COORD_H8
254.152 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_F7, COORD_E8, COORD_G8, COORD_H8
254.248 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G3, COORD_A5, COORD_A6, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.044 COORD_A1, COORD_C1, COORD_F1, COORD_A4, COORD_A5, COORD_A8, COORD_B8, COORD_H8
256.499 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_H3, COORD_A7, COORD_A8, COORD_B8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
258.442 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_A7, COORD_B7, COORD_G8, COORD_H8
258.477 COORD_A1, COORD_D1, COORD_A2, COORD_H4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.712 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_H3, COORD_A6, COORD_A7, COORD_A8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
260.326 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B4, COORD_C8, COORD_F8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.321 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_B8, COORD_H8
261.426 COORD_A1, COORD_B1, COORD_C1, COORD_B2, COORD_B7, COORD_E7, COORD_A8, COORD_H8
261.551 COORD_C1, COORD_F1, COORD_H1, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
261.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A3, COORD_B7, COORD_E7, COORD_A8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.201 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A4, COORD_A5, COORD_H6, COORD_A8
262.453 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_G6, COORD_E8, COORD_H8
262.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_C5, COORD_H5, COORD_G7, COORD_H8
263.045 COORD_F1, COORD_H1, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.266 COORD_A1, COORD_H1, COORD_C3, COORD_F5, COORD_H7, COORD_A8, COORD_B8, COORD_H8
263.435 COORD_C1, COORD_H1, COORD_B2, COORD_A3, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.114 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_D7, COORD_A8
7169 859758
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.895 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
251.422 COORD_A1, COORD_D1, COORD_H5, COORD_A6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
252.597 COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
252.615 COORD_A1, COORD_B2, COORD_D4, COORD_A6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
254.142 COORD_A1, COORD_F1, COORD_C2, COORD_A4, COORD_A8, COORD_E8, COORD_F8, COORD_H8
254.152 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_F7, COORD_E8, COORD_G8, COORD_H8
254.248 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G3, COORD_A5, COORD_A6, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.044 COORD_A1, COORD_C1, COORD_F1, COORD_A4, COORD_A5, COORD_A8, COORD_B8, COORD_H8
256.499 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_H3, COORD_A7, COORD_A8, COORD_B8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
258.442 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_A7, COORD_B7, COORD_G8, COORD_H8
258.592 COORD_A1, COORD_H1, COORD_F2, COORD_E4, COORD_H5, COORD_A8, COORD_B8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.712 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_H3, COORD_A6, COORD_A7, COORD_A8
260.171 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A4, COORD_C7, COORD_C8, COORD_H8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
260.326 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B4, COORD_C8, COORD_F8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.426 COORD_A1, COORD_B1, COORD_C1, COORD_B2, COORD_B7, COORD_E7, COORD_A8, COORD_H8
261.551 COORD_C1, COORD_F1, COORD_H1, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
261.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A3, COORD_B7, COORD_E7, COORD_A8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.453 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_G6, COORD_E8, COORD_H8
262.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_C5, COORD_H5, COORD_G7, COORD_H8
263.435 COORD_C1, COORD_H1, COORD_B2, COORD_A3, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.114 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_D7, COORD_A8
264.163 COORD_A1, COORD_B1, COORD_H1, COORD_F2, COORD_H6, COORD_D8, COORD_G8, COORD_H8
264.726 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_G4, COORD_A8, COORD_D8, COORD_E8
264.822 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_F2, COORD_H7, COORD_A8, COORD_F8
264.905 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_G5, COORD_H5, COORD_A8, COORD_D8
265.309 COORD_A1, COORD_B1, COORD_A4, COORD_A5, COORD_F7, COORD_A8, COORD_E8, COORD_H8
7297 876445
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
251.422 COORD_A1, COORD_D1, COORD_H5, COORD_A6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
252.615 COORD_A1, COORD_B2, COORD_D4, COORD_A6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
254.142 COORD_A1, COORD_F1, COORD_C2, COORD_A4, COORD_A8, COORD_E8, COORD_F8, COORD_H8
254.248 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G3, COORD_A5, COORD_A6, COORD_H8
254.335 COORD_A1, COORD_C1, COORD_B2, COORD_F2, COORD_A7, COORD_A8, COORD_D8, COORD_H8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.044 COORD_A1, COORD_C1, COORD_F1, COORD_A4, COORD_A5, COORD_A8, COORD_B8, COORD_H8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
258.442 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_A7, COORD_B7, COORD_G8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.712 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_H3, COORD_A6, COORD_A7, COORD_A8
260.171 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A4, COORD_C7, COORD_C8, COORD_H8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
260.326 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B4, COORD_C8, COORD_F8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.426 COORD_A1, COORD_B1, COORD_C1, COORD_B2, COORD_B7, COORD_E7, COORD_A8, COORD_H8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
263.137 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_G3, COORD_C8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.201 COORD_A1, COORD_G1, COORD_A3, COORD_B7, COORD_F7, COORD_G7, COORD_A8, COORD_H8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.114 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_D7, COORD_A8
264.163 COORD_A1, COORD_B1, COORD_H1, COORD_F2, COORD_H6, COORD_D8, COORD_G8, COORD_H8
264.726 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_G4, COORD_A8, COORD_D8, COORD_E8
264.822 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_F2, COORD_H7, COORD_A8, COORD_F8
264.905 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_G5, COORD_H5, COORD_A8, COORD_D8
265.28 COORD_F1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
265.309 COORD_A1, COORD_B1, COORD_A4, COORD_A5, COORD_F7, COORD_A8, COORD_E8, COORD_H8
265.753 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_B6, COORD_E8, COORD_H8
265.902 COORD_A1, COORD_E1, COORD_F1, COORD_E5, COORD_H5, COORD_A8, COORD_C8, COORD_H8
266.114 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G4, COORD_H4, COORD_A8, COORD_D8
266.151 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_H2, COORD_H8
266.16 COORD_A1, COORD_A2, COORD_H2, COORD_A3, COORD_H6, COORD_G7, COORD_H7, COORD_H8
7425 892660
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
251.422 COORD_A1, COORD_D1, COORD_H5, COORD_A6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
252.081 COORD_A1, COORD_B2, COORD_G3, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.615 COORD_A1, COORD_B2, COORD_D4, COORD_A6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_G6, COORD_F8, COORD_H8
253.448 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_H2, COORD_A3, COORD_H8
253.789 COORD_A1, COORD_H1, COORD_B2, COORD_B7, COORD_H7, COORD_C8, COORD_D8, COORD_H8
254.035 COORD_A1, COORD_C1, COORD_A3, COORD_A4, COORD_A5, COORD_A8, COORD_C8, COORD_H8
254.142 COORD_A1, COORD_F1, COORD_C2, COORD_A4, COORD_A8, COORD_E8, COORD_F8, COORD_H8
254.248 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G3, COORD_A5, COORD_A6, COORD_H8
254.335 COORD_A1, COORD_C1, COORD_B2, COORD_F2, COORD_A7, COORD_A8, COORD_D8, COORD_H8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.805 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_C3, COORD_G6, COORD_A8, COORD_H8
257.489 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_C2, COORD_D7, COORD_A8, COORD_H8
257.871 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_G3, COORD_H5, COORD_H6, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
258.442 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_A7, COORD_B7, COORD_G8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.411 COORD_A1, COORD_F1, COORD_A3, COORD_F6, COORD_A8, COORD_C8, COORD_F8, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.712 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_H3, COORD_A6, COORD_A7, COORD_A8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.426 COORD_A1, COORD_B1, COORD_C1, COORD_B2, COORD_B7, COORD_E7, COORD_A8, COORD_H8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
263.137 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_G3, COORD_C8, COORD_H8
263.201 COORD_A1, COORD_G1, COORD_A3, COORD_B7, COORD_F7, COORD_G7, COORD_A8, COORD_H8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.038 COORD_A1, COORD_H1, COORD_G2, COORD_D4, COORD_A6, COORD_G7, COORD_E8, COORD_H8
264.114 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_D7, COORD_A8
264.163 COORD_A1, COORD_B1, COORD_H1, COORD_F2, COORD_H6, COORD_D8, COORD_G8, COORD_H8
264.726 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_G4, COORD_A8, COORD_D8, COORD_E8
264.822 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_F2, COORD_H7, COORD_A8, COORD_F8
265.28 COORD_F1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
265.309 COORD_A1, COORD_B1, COORD_A4, COORD_A5, COORD_F7, COORD_A8, COORD_E8, COORD_H8
265.864 COORD_A1, COORD_E1, COORD_H1, COORD_H4, COORD_E6, COORD_G6, COORD_A8, COORD_H8
265.902 COORD_A1, COORD_E1, COORD_F1, COORD_E5, COORD_H5, COORD_A8, COORD_C8, COORD_H8
7553 908803
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
249.788 COORD_A1, COORD_E1, COORD_A3, COORD_H4, COORD_A8, COORD_B8, COORD_C8, COORD_H8
252.081 COORD_A1, COORD_B2, COORD_G3, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
253.379 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_G6, COORD_F8, COORD_H8
253.686 COORD_A1, COORD_F1, COORD_A4, COORD_A8, COORD_D8, COORD_E8, COORD_F8, COORD_H8
253.789 COORD_A1, COORD_H1, COORD_B2, COORD_B7, COORD_H7, COORD_C8, COORD_D8, COORD_H8
254.035 COORD_A1, COORD_C1, COORD_A3, COORD_A4, COORD_A5, COORD_A8, COORD_C8, COORD_H8
254.142 COORD_A1, COORD_F1, COORD_C2, COORD_A4, COORD_A8, COORD_E8, COORD_F8, COORD_H8
254.248 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G3, COORD_A5, COORD_A6, COORD_H8
254.335 COORD_A1, COORD_C1, COORD_B2, COORD_F2, COORD_A7, COORD_A8, COORD_D8, COORD_H8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
255.929 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_C8, COORD_D8, COORD_H8
256.805 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_C3, COORD_G6, COORD_A8, COORD_H8
257.099 COORD_A1, COORD_C1, COORD_H1, COORD_C5, COORD_C7, COORD_A8, COORD_G8, COORD_H8
257.489 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_C2, COORD_D7, COORD_A8, COORD_H8
257.871 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_G3, COORD_H5, COORD_H6, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
258.442 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_A7, COORD_B7, COORD_G8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.411 COORD_A1, COORD_F1, COORD_A3, COORD_F6, COORD_A8, COORD_C8, COORD_F8, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.712 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_H3, COORD_A6, COORD_A7, COORD_A8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.743 COORD_A1, COORD_H1, COORD_B2, COORD_G5, COORD_D7, COORD_A8, COORD_D8, COORD_H8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.604 COORD_A1, COORD_E1, COORD_H1, COORD_A3, COORD_A4, COORD_E7, COORD_E8, COORD_H8
263.201 COORD_A1, COORD_G1, COORD_A3, COORD_B7, COORD_F7, COORD_G7, COORD_A8, COORD_H8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.037 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H6, COORD_E7, COORD_H7, COORD_A8
264.114 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_D7, COORD_A8
264.163 COORD_A1, COORD_B1, COORD_H1, COORD_F2, COORD_H6, COORD_D8, COORD_G8, COORD_H8
264.726 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_G4, COORD_A8, COORD_D8, COORD_E8
264.822 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_F2, COORD_H7, COORD_A8, COORD_F8
265.28 COORD_F1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
265.309 COORD_A1, COORD_B1, COORD_A4, COORD_A5, COORD_F7, COORD_A8, COORD_E8, COORD_H8
265.902 COORD_A1, COORD_E1, COORD_F1, COORD_E5, COORD_H5, COORD_A8, COORD_C8, COORD_H8
266.151 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_H2, COORD_H8
266.16 COORD_A1, COORD_A2, COORD_H2, COORD_A3, COORD_H6, COORD_G7, COORD_H7, COORD_H8
7681 925133
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
249.788 COORD_A1, COORD_E1, COORD_A3, COORD_H4, COORD_A8, COORD_B8, COORD_C8, COORD_H8
252.081 COORD_A1, COORD_B2, COORD_G3, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.415 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A7, COORD_E8, COORD_F8, COORD_H8
253.448 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_H2, COORD_A3, COORD_H8
254.142 COORD_A1, COORD_F1, COORD_C2, COORD_A4, COORD_A8, COORD_E8, COORD_F8, COORD_H8
254.248 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G3, COORD_A5, COORD_A6, COORD_H8
254.335 COORD_A1, COORD_C1, COORD_B2, COORD_F2, COORD_A7, COORD_A8, COORD_D8, COORD_H8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
255.052 COORD_A1, COORD_H1, COORD_H2, COORD_B5, COORD_C5, COORD_H6, COORD_A8, COORD_H8
255.929 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_C8, COORD_D8, COORD_H8
