0 0
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
187.413 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.431 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.448 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.45 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.457 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.457 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.464 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
30336 4244148
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.153 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.32 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.341 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.65 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.696 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.769 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.841 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.878 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.033 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.102 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.151 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.162 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.267 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.294 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.304 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.309 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.336 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
187.404 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.413 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.431 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.448 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.45 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.457 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.457 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.464 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
30464 4262311
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.153 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.32 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.341 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.65 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.696 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.769 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.841 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.878 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.033 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.151 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.162 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.267 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.294 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.304 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.309 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.336 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
187.404 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.413 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.431 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.448 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.45 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.457 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.457 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.464 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
187.466 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_B7, COORD_G7, COORD_A8, COORD_H8
30592 4280374
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.153 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.32 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.341 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.65 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.696 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.769 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.841 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.878 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.033 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.151 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.162 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.267 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.294 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.309 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.336 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
187.404 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.413 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.431 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.448 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.45 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.457 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.457 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.464 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
187.466 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.482 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
30720 4298134
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.153 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.32 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.341 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.65 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.696 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.769 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.841 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.878 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.033 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.151 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.162 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.267 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.294 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.309 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.336 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
187.404 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.413 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.431 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.448 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.45 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.457 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.457 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.464 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
187.466 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.481 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
30848 4316092
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.153 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.32 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.341 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.65 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.696 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.769 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.841 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
186.878 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.033 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.151 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.162 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.267 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.271 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.294 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.309 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.336 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
187.404 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.413 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.431 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.448 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.45 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.457 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
187.457 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_B7, COORD_A8, COORD_G8, COORD_H8
187.464 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
187.466 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_B7, COORD_G7, COORD_A8, COORD_H8
