1 227
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
261.339 COORD_A1, COORD_A3, COORD_A5, COORD_G5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
261.391 COORD_A1, COORD_H1, COORD_E2, COORD_B5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
261.499 COORD_A1, COORD_D1, COORD_H1, COORD_D4, COORD_H5, COORD_D8, COORD_E8, COORD_H8
261.528 COORD_A1, COORD_E1, COORD_B2, COORD_E2, COORD_A5, COORD_A8, COORD_D8, COORD_H8
261.882 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_H2, COORD_E5, COORD_C8, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
5249 1205473
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
256.462 COORD_A1, COORD_H1, COORD_H4, COORD_A5, COORD_H6, COORD_D8, COORD_E8, COORD_H8
256.467 COORD_A1, COORD_A2, COORD_C2, COORD_H5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.355 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_D8, COORD_H8
257.409 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
257.479 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_H7, COORD_C8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
257.715 COORD_A1, COORD_H1, COORD_A4, COORD_H6, COORD_A7, COORD_H7, COORD_D8, COORD_H8
257.719 COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
257.77 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_G6, COORD_G7, COORD_H8
257.868 COORD_A1, COORD_F1, COORD_H1, COORD_F5, COORD_G6, COORD_A7, COORD_A8, COORD_H8
258.103 COORD_A1, COORD_C1, COORD_B2, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.371 COORD_A1, COORD_E1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_A8, COORD_H8
258.392 COORD_A1, COORD_H1, COORD_B4, COORD_H4, COORD_G6, COORD_B7, COORD_A8, COORD_H8
258.483 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.589 COORD_A1, COORD_B2, COORD_H2, COORD_H3, COORD_H4, COORD_A8, COORD_E8, COORD_H8
258.871 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_D7, COORD_A8, COORD_C8
258.921 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_G8
259.1 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H6, COORD_A7, COORD_A8, COORD_E8
259.195 COORD_A1, COORD_A3, COORD_A6, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.202 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A8, COORD_B8, COORD_E8, COORD_F8
259.221 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_H7, COORD_A8, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.741 COORD_A1, COORD_E1, COORD_G2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
259.931 COORD_A1, COORD_B1, COORD_E1, COORD_A5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.025 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8
260.194 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_C8, COORD_H8
260.21 COORD_A1, COORD_F1, COORD_H1, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
260.605 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_A5, COORD_G7, COORD_E8, COORD_H8
260.7 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_F6, COORD_G7, COORD_H8
260.882 COORD_A1, COORD_H1, COORD_C2, COORD_A3, COORD_G7, COORD_C8, COORD_D8, COORD_H8
260.926 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_E4, COORD_B8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.181 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A6, COORD_F7, COORD_A8, COORD_H8
261.295 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_E5, COORD_C8, COORD_D8, COORD_H8
261.339 COORD_A1, COORD_A3, COORD_A5, COORD_G5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
261.499 COORD_A1, COORD_D1, COORD_H1, COORD_D4, COORD_H5, COORD_D8, COORD_E8, COORD_H8
5377 1233938
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
256.462 COORD_A1, COORD_H1, COORD_H4, COORD_A5, COORD_H6, COORD_D8, COORD_E8, COORD_H8
256.467 COORD_A1, COORD_A2, COORD_C2, COORD_H5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.355 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_D8, COORD_H8
257.409 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
257.465 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_H8
257.479 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_H7, COORD_C8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
257.715 COORD_A1, COORD_H1, COORD_A4, COORD_H6, COORD_A7, COORD_H7, COORD_D8, COORD_H8
257.719 COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
257.77 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_G6, COORD_G7, COORD_H8
257.78 COORD_A1, COORD_C1, COORD_H1, COORD_E2, COORD_B3, COORD_A8, COORD_C8, COORD_H8
258.103 COORD_A1, COORD_C1, COORD_B2, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.483 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.589 COORD_A1, COORD_B2, COORD_H2, COORD_H3, COORD_H4, COORD_A8, COORD_E8, COORD_H8
258.7 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_A5, COORD_C8, COORD_G8, COORD_H8
258.871 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_D7, COORD_A8, COORD_C8
258.921 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_G8
259.1 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H6, COORD_A7, COORD_A8, COORD_E8
259.195 COORD_A1, COORD_A3, COORD_A6, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.202 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A8, COORD_B8, COORD_E8, COORD_F8
259.221 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_H7, COORD_A8, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.741 COORD_A1, COORD_E1, COORD_G2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
259.797 COORD_A1, COORD_B1, COORD_A2, COORD_H4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
259.931 COORD_A1, COORD_B1, COORD_E1, COORD_A5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.025 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8
260.194 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_C8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_A5, COORD_G7, COORD_E8, COORD_H8
260.7 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_F6, COORD_G7, COORD_H8
260.882 COORD_A1, COORD_H1, COORD_C2, COORD_A3, COORD_G7, COORD_C8, COORD_D8, COORD_H8
260.926 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_E4, COORD_B8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.181 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A6, COORD_F7, COORD_A8, COORD_H8
261.295 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_E5, COORD_C8, COORD_D8, COORD_H8
261.339 COORD_A1, COORD_A3, COORD_A5, COORD_G5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
261.391 COORD_A1, COORD_H1, COORD_E2, COORD_B5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
5505 1263479
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
256.462 COORD_A1, COORD_H1, COORD_H4, COORD_A5, COORD_H6, COORD_D8, COORD_E8, COORD_H8
256.467 COORD_A1, COORD_A2, COORD_C2, COORD_H5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
256.762 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_D4, COORD_F8, COORD_G8, COORD_H8
256.985 COORD_A1, COORD_F1, COORD_G1, COORD_H2, COORD_A5, COORD_A8, COORD_D8, COORD_H8
257.07 COORD_A1, COORD_H1, COORD_B2, COORD_B3, COORD_F3, COORD_H3, COORD_A8, COORD_H8
257.081 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H5, COORD_H7, COORD_B8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.355 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_D8, COORD_H8
257.409 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
257.465 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_H8
257.479 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_H7, COORD_C8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
257.715 COORD_A1, COORD_H1, COORD_A4, COORD_H6, COORD_A7, COORD_H7, COORD_D8, COORD_H8
257.719 COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
257.77 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_G6, COORD_G7, COORD_H8
257.78 COORD_A1, COORD_C1, COORD_H1, COORD_E2, COORD_B3, COORD_A8, COORD_C8, COORD_H8
258.103 COORD_A1, COORD_C1, COORD_B2, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.392 COORD_A1, COORD_H1, COORD_B4, COORD_H4, COORD_G6, COORD_B7, COORD_A8, COORD_H8
258.413 COORD_A1, COORD_F1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
258.483 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.589 COORD_A1, COORD_B2, COORD_H2, COORD_H3, COORD_H4, COORD_A8, COORD_E8, COORD_H8
258.7 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_A5, COORD_C8, COORD_G8, COORD_H8
258.871 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_D7, COORD_A8, COORD_C8
258.921 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_G8
258.971 COORD_A1, COORD_F1, COORD_H4, COORD_G7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.1 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H6, COORD_A7, COORD_A8, COORD_E8
259.195 COORD_A1, COORD_A3, COORD_A6, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.202 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A8, COORD_B8, COORD_E8, COORD_F8
259.221 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_H7, COORD_A8, COORD_F8, COORD_H8
259.39 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H5, COORD_G6, COORD_A8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.735 COORD_A1, COORD_E1, COORD_A4, COORD_A5, COORD_G6, COORD_A8, COORD_G8, COORD_H8
259.741 COORD_A1, COORD_E1, COORD_G2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
259.797 COORD_A1, COORD_B1, COORD_A2, COORD_H4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
259.931 COORD_A1, COORD_B1, COORD_E1, COORD_A5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.025 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8
260.194 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_C8, COORD_H8
5633 1293742
217.383 COORD_A1, COORD_C1, COORD_H1, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
236.116 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_H7, COORD_A8, COORD_H8
256.462 COORD_A1, COORD_H1, COORD_H4, COORD_A5, COORD_H6, COORD_D8, COORD_E8, COORD_H8
256.467 COORD_A1, COORD_A2, COORD_C2, COORD_H5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
256.762 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_D4, COORD_F8, COORD_G8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.245 COORD_A1, COORD_H1, COORD_B2, COORD_F3, COORD_A5, COORD_F7, COORD_A8, COORD_H8
257.341 COORD_A1, COORD_C1, COORD_H1, COORD_F7, COORD_G7, COORD_D8, COORD_E8, COORD_H8
257.355 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_D8, COORD_H8
257.409 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
257.465 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_H8
257.479 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_H7, COORD_C8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
257.715 COORD_A1, COORD_H1, COORD_A4, COORD_H6, COORD_A7, COORD_H7, COORD_D8, COORD_H8
257.719 COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
257.77 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_G6, COORD_G7, COORD_H8
258.103 COORD_A1, COORD_C1, COORD_B2, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.392 COORD_A1, COORD_H1, COORD_B4, COORD_H4, COORD_G6, COORD_B7, COORD_A8, COORD_H8
258.413 COORD_A1, COORD_F1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
258.483 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.589 COORD_A1, COORD_B2, COORD_H2, COORD_H3, COORD_H4, COORD_A8, COORD_E8, COORD_H8
258.7 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_A5, COORD_C8, COORD_G8, COORD_H8
258.871 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_D7, COORD_A8, COORD_C8
258.921 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_G8
258.971 COORD_A1, COORD_F1, COORD_H4, COORD_G7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.1 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H6, COORD_A7, COORD_A8, COORD_E8
259.195 COORD_A1, COORD_A3, COORD_A6, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.202 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A8, COORD_B8, COORD_E8, COORD_F8
259.221 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_H7, COORD_A8, COORD_F8, COORD_H8
259.39 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H5, COORD_G6, COORD_A8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.735 COORD_A1, COORD_E1, COORD_A4, COORD_A5, COORD_G6, COORD_A8, COORD_G8, COORD_H8
259.741 COORD_A1, COORD_E1, COORD_G2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
259.797 COORD_A1, COORD_B1, COORD_A2, COORD_H4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
259.931 COORD_A1, COORD_B1, COORD_E1, COORD_A5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.025 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8
260.114 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A5, COORD_C7, COORD_F8, COORD_H8
260.194 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_C8, COORD_H8
5761 1322924
217.383 COORD_A1, COORD_C1, COORD_H1, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
236.116 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_H7, COORD_A8, COORD_H8
256.462 COORD_A1, COORD_H1, COORD_H4, COORD_A5, COORD_H6, COORD_D8, COORD_E8, COORD_H8
256.467 COORD_A1, COORD_A2, COORD_C2, COORD_H5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
256.762 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_D4, COORD_F8, COORD_G8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.245 COORD_A1, COORD_H1, COORD_B2, COORD_F3, COORD_A5, COORD_F7, COORD_A8, COORD_H8
257.341 COORD_A1, COORD_C1, COORD_H1, COORD_F7, COORD_G7, COORD_D8, COORD_E8, COORD_H8
257.355 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_D8, COORD_H8
257.409 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
257.465 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_H8
257.479 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_H7, COORD_C8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
257.715 COORD_A1, COORD_H1, COORD_A4, COORD_H6, COORD_A7, COORD_H7, COORD_D8, COORD_H8
257.719 COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
257.77 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_G6, COORD_G7, COORD_H8
258.103 COORD_A1, COORD_C1, COORD_B2, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
258.132 COORD_A1, COORD_F1, COORD_H1, COORD_B7, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.413 COORD_A1, COORD_F1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
258.483 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.589 COORD_A1, COORD_B2, COORD_H2, COORD_H3, COORD_H4, COORD_A8, COORD_E8, COORD_H8
258.7 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_A5, COORD_C8, COORD_G8, COORD_H8
258.833 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_B7, COORD_G7, COORD_A8, COORD_G8
258.871 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_D7, COORD_A8, COORD_C8
258.921 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_G8
258.971 COORD_A1, COORD_F1, COORD_H4, COORD_G7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.1 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H6, COORD_A7, COORD_A8, COORD_E8
259.195 COORD_A1, COORD_A3, COORD_A6, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.202 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A8, COORD_B8, COORD_E8, COORD_F8
259.221 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_H7, COORD_A8, COORD_F8, COORD_H8
259.39 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H5, COORD_G6, COORD_A8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.735 COORD_A1, COORD_E1, COORD_A4, COORD_A5, COORD_G6, COORD_A8, COORD_G8, COORD_H8
259.741 COORD_A1, COORD_E1, COORD_G2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
259.797 COORD_A1, COORD_B1, COORD_A2, COORD_H4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
259.931 COORD_A1, COORD_B1, COORD_E1, COORD_A5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.025 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8
260.114 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A5, COORD_C7, COORD_F8, COORD_H8
5889 1351824
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
248.194 COORD_A1, COORD_B1, COORD_A2, COORD_H6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
249.031 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_A5, COORD_H6, COORD_G7, COORD_H8
249.35 COORD_A1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
249.94 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G7, COORD_H7, COORD_E8, COORD_H8
250.445 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_B6, COORD_G7, COORD_H8
250.542 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_H7, COORD_H8
250.601 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A6, COORD_D8, COORD_E8, COORD_H8
250.674 COORD_A1, COORD_F1, COORD_H2, COORD_A3, COORD_B7, COORD_A8, COORD_C8, COORD_H8
251.002 COORD_A1, COORD_E1, COORD_A2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
251.12 COORD_A1, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
251.167 COORD_A1, COORD_B1, COORD_H1, COORD_D4, COORD_B6, COORD_H6, COORD_A8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.322 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_H4, COORD_A6, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
